index,voted
0,0.29420930089731745
1,0.09487703334804076
2,0.5043364861851647
3,0.7998356700821135
4,0.22861252074346328
5,0.5191620297472719
6,0.11336700906996812
7,0.49070257566352293
8,0.6455183778601425
9,0.4528520761049793
10,0.691901106561555
11,0.21925542118367158
12,0.5898969539743615
13,0.4920641562109124
14,0.6078062141875775
15,0.026184921397906402
16,0.1342658402985551
17,0.6419298341536427
18,0.5108739173440847
19,0.5311223500832329
20,0.5563486504355306
21,0.5352672491408916
22,0.7733852867228371
23,0.676994442607624
24,0.280809459695146
25,0.8052841410505397
26,0.027555327416535193
27,0.49263408273329984
28,0.5545182411947289
29,0.7037418727517648
30,0.5138121275037012
31,0.25405832746425017
32,0.740527965335595
33,0.40465606602010584
34,0.462732665504745
35,0.7548882904203051
36,0.6766547850114406
37,0.4843476546805784
38,0.5863368535559408
39,0.6659875957123059
40,0.6175922097720331
41,0.07970954922111811
42,0.17703592515335229
43,0.3929519554452354
44,0.03520235384932857
45,0.673460330373421
46,0.24071365518636612
47,0.032634140177066284
48,0.5057827588589193
49,0.1086130351027412
50,0.7652928271090469
51,0.08637814013041525
52,0.45531472399481926
53,0.15211126342512282
54,0.027306370231986773
55,0.4226226737010442
56,0.41886327333633905
57,0.3996898288249835
58,0.1460572772801226
59,0.6953356888919946
60,0.07792137843918916
61,0.4654734515789043
62,0.4186781225246837
63,0.5270526377054414
64,0.6448441659278128
65,0.2619123825371643
66,0.6596557653442546
67,0.6927399411575274
68,0.5357181947621038
69,0.5003650506183361
70,0.7157185148590363
71,0.5254088131754997
72,0.7608430583045835
73,0.1952317274317027
74,0.09851370591540559
75,0.41479836804693443
76,0.3225930702542406
77,0.7085741364129099
78,0.444757389192586
79,0.6280054162570079
80,0.02048217429507382
81,0.613531780011629
82,0.5196030610910033
83,0.5952476245304981
84,0.23480059412349685
85,0.539685553262006
86,0.1923748688286216
87,0.6219470260133131
88,0.6677566193252602
89,0.29935330231926693
90,0.028966030246359485
91,0.6649991745242904
92,0.6675209549339739
93,0.6412249579856296
94,0.43748605759906994
95,0.15159457461090306
96,0.48323136425465474
97,0.09963932538676033
98,0.4800689254966754
99,0.49527059677465235
100,0.7448388666476108
101,0.5828102630962468
102,0.24146470384991203
103,0.6263542779657671
104,0.7270566790008868
105,0.5837934920698294
106,0.6255825315474258
107,0.5303051275927861
108,0.22179311206404656
109,0.6921538022600067
110,0.3661127818020261
111,0.7142095712583674
112,0.15969364508506012
113,0.17584264253483023
114,0.12611262481945298
115,0.030899727589810147
116,0.5130012664673637
117,0.7052109043393285
118,0.7375065435410231
119,0.7063195122300485
120,0.6152731106890328
121,0.30700326957494417
122,0.025241752569935584
123,0.7284768787751532
124,0.6796509811190227
125,0.4033022570285031
126,0.03004654903305158
127,0.20497684290158136
128,0.025880290317995734
129,0.5004517838579299
130,0.6394962570128513
131,0.5967939903688314
132,0.7022479924981679
133,0.15140912056108285
134,0.022212997449854686
135,0.07217748108916128
136,0.7287611018988656
137,0.20968871832849362
138,0.7039799473165734
139,0.030670743866860712
140,0.48528870481582215
141,0.12017872309080067
142,0.792378185112083
143,0.6555326462568185
144,0.5031079616828096
145,0.6086596006479136
146,0.24222133921023709
147,0.7076611758356374
148,0.5127725857726445
149,0.4760851353479272
150,0.6280586874100753
151,0.6284125434857779
152,0.25714134655712995
153,0.5121789721180097
154,0.31734017378428103
155,0.5169751604665289
156,0.1064258885780188
157,0.5560390790237855
158,0.027176836187172863
159,0.5404673133558359
160,0.16953368531239113
161,0.5790077441307439
162,0.662087525199476
163,0.5779402802310665
164,0.2475853331853382
165,0.4834305500787003
166,0.5410095739759504
167,0.12403245257179663
168,0.578486503954941
169,0.02011173895305726
170,0.016638713856100017
171,0.5692548421942599
172,0.678997998686588
173,0.2467206287912021
174,0.2598502050593588
175,0.22652909785610653
176,0.14369920348207163
177,0.5840877841717341
178,0.8013787881093577
179,0.03561769981177161
180,0.02402114498027377
181,0.46785701827199483
182,0.04009126095290427
183,0.6195258376769711
184,0.6866854419144103
185,0.6184845417361269
186,0.44689197741674963
187,0.2668154608448876
188,0.2410757274226597
189,0.40672928468187375
190,0.4111950825457089
191,0.2992168226633036
192,0.24888398974938472
193,0.7166486654173014
194,0.5416754038274494
195,0.7013952035206661
196,0.6807365885452195
197,0.7740453418301685
198,0.671713198704746
199,0.4758300395316501
200,0.6296908057463091
201,0.4654672196194331
202,0.6857408536088522
203,0.7229086045721562
204,0.028282420089330195
205,0.760916868281045
206,0.6700375239055831
207,0.6823710546708064
208,0.748831171900995
209,0.24605325233298506
210,0.025055901258812976
211,0.4993899761373428
212,0.7188282129771979
213,0.02170390270689803
214,0.6428915021017312
215,0.5677114708148248
216,0.2345106432572284
217,0.6841865233734286
218,0.722377094205219
219,0.7191269443922668
220,0.5361569180635231
221,0.6118776373462453
222,0.20879894399798038
223,0.7541202495837074
224,0.5555776060729037
225,0.6772640902930422
226,0.5680178620092056
227,0.023420831224799057
228,0.547636003521649
229,0.5925717716102588
230,0.6215980935130357
231,0.6834276905060759
232,0.6874043931557867
233,0.22060205987768794
234,0.02475247656499118
235,0.25999359309918935
236,0.03147533106135818
237,0.18308557566305741
238,0.2217981764521782
239,0.5282499210189087
240,0.3300224342077731
241,0.4378017586195353
242,0.7089034109656568
243,0.33598951668697263
244,0.5386097915841737
245,0.6724840956933447
246,0.6484267408701643
247,0.36737669578033716
248,0.6687509594972296
249,0.22171585681685346
250,0.15796488355778227
251,0.5364623607988399
252,0.5846988745652122
253,0.33671400599122914
254,0.7454294055915617
255,0.5856512739112116
256,0.7098550363568511
257,0.6371775545764562
258,0.14534534036521723
259,0.5653759555744685
260,0.0315666611707832
261,0.5320299728774482
262,0.6183554213987313
263,0.290786437291191
264,0.6146947703137401
265,0.7343904802625963
