index,voted
0,0.7587010264396667
1,0.8914566612802446
2,0.404745377600193
3,0.24196657538414001
4,0.8363146539777517
5,0.4952651560306549
6,0.88777965772897
7,0.5843268856406212
8,0.3467117249965668
9,0.483700156211853
10,0.348916731774807
11,0.5575271248817444
12,0.39676376432180405
13,0.6395749971270561
14,0.41408052295446396
15,0.966625951230526
16,0.5733093768358231
17,0.40946556627750397
18,0.48827196657657623
19,0.5072928741574287
20,0.35937248170375824
21,0.4692564308643341
22,0.21221484243869781
23,0.3602582663297653
24,0.777218397706747
25,0.1639433056116104
26,0.9712527066003531
27,0.4792219549417496
28,0.45826123654842377
29,0.26275353133678436
30,0.3991510942578316
31,0.820755748078227
32,0.33298636972904205
33,0.42634209245443344
34,0.6238428130745888
35,0.29511280357837677
36,0.3927498012781143
37,0.42762291431427
38,0.4097212702035904
39,0.2589665502309799
40,0.4909737706184387
41,0.9092116123065352
42,0.9541857857257128
43,0.6064023375511169
44,0.9623368566390127
45,0.3459489345550537
46,0.8007387854158878
47,0.967110373545438
48,0.4116271659731865
49,0.9543116027489305
50,0.21150599420070648
51,0.9002330880612135
52,0.49255194514989853
53,0.896426310762763
54,0.9792960756458342
55,0.5399741232395172
56,0.5779376477003098
57,0.5102979242801666
58,0.8072487115859985
59,0.3063878118991852
60,0.99251689738594
61,0.5279630795121193
62,0.48454976826906204
63,0.4204447790980339
64,0.30218788981437683
65,0.6271151080727577
66,0.333801232278347
67,0.3084377646446228
68,0.49656984955072403
69,0.4514117166399956
70,0.35185661911964417
71,0.4366198107600212
72,0.29748231172561646
73,0.799958162009716
74,0.8832977209240198
75,0.447515532374382
76,0.6212754771113396
77,0.2768951803445816
78,0.6526947394013405
79,0.33965182304382324
80,0.9788371630711481
81,0.37295886874198914
82,0.4520469456911087
83,0.33446943759918213
84,0.7324654534459114
85,0.4459829330444336
86,0.8172533176839352
87,0.3516756221652031
88,0.2676433026790619
89,0.7315905056893826
90,0.9577018374111503
91,0.3661761060357094
92,0.322525218129158
93,0.384066142141819
94,0.5375391840934753
95,0.8501553237438202
96,0.4534847140312195
97,0.9634965108707547
98,0.5555170550942421
99,0.4855898916721344
100,0.292590007185936
101,0.4377260133624077
102,0.6736577730625868
103,0.338058739900589
104,0.2542346566915512
105,0.4770956262946129
106,0.4013030156493187
107,0.48687588423490524
108,0.7898697294294834
109,0.280635267496109
