index,voted
0,0.24129897356033325
1,0.10854333871975541
2,0.595254622399807
3,0.75803342461586
4,0.16368534602224827
5,0.5047348439693451
6,0.11222034227102995
7,0.4156731143593788
8,0.6532882750034332
9,0.516299843788147
10,0.651083268225193
11,0.4424728751182556
12,0.603236235678196
13,0.3604250028729439
14,0.585919477045536
15,0.03337404876947403
16,0.42669062316417694
17,0.590534433722496
18,0.5117280334234238
19,0.49270712584257126
20,0.6406275182962418
21,0.5307435691356659
22,0.7877851575613022
23,0.6397417336702347
24,0.22278160229325294
25,0.8360566943883896
26,0.028747293399646878
27,0.5207780450582504
28,0.5417387634515762
29,0.7372464686632156
30,0.6008489057421684
31,0.17924425192177296
32,0.667013630270958
33,0.5736579075455666
34,0.3761571869254112
35,0.7048871964216232
36,0.6072501987218857
37,0.57237708568573
38,0.5902787297964096
39,0.7410334497690201
40,0.5090262293815613
41,0.09078838769346476
42,0.045814214274287224
43,0.39359766244888306
44,0.037663143360987306
45,0.6540510654449463
46,0.19926121458411217
47,0.03288962645456195
48,0.5883728340268135
49,0.045688397251069546
50,0.7884940057992935
51,0.0997669119387865
52,0.5074480548501015
53,0.10357368923723698
54,0.020703924354165792
55,0.4600258767604828
56,0.42206235229969025
57,0.4897020757198334
58,0.19275128841400146
59,0.6936121881008148
60,0.007483102614060044
61,0.4720369204878807
62,0.515450231730938
63,0.5795552209019661
64,0.6978121101856232
65,0.3728848919272423
66,0.666198767721653
67,0.6915622353553772
68,0.503430150449276
69,0.5485882833600044
70,0.6481433808803558
71,0.5633801892399788
72,0.7025176882743835
73,0.20004183799028397
74,0.11670227907598019
75,0.552484467625618
76,0.37872452288866043
77,0.7231048196554184
78,0.3473052605986595
79,0.6603481769561768
80,0.021162836928851902
81,0.6270411312580109
82,0.5479530543088913
83,0.6655305624008179
84,0.2675345465540886
85,0.5540170669555664
86,0.18274668231606483
87,0.6483243778347969
88,0.7323566973209381
89,0.26840949431061745
90,0.042298162588849664
91,0.6338238939642906
92,0.677474781870842
93,0.615933857858181
94,0.46246081590652466
95,0.1498446762561798
96,0.5465152859687805
97,0.03650348912924528
98,0.4444829449057579
99,0.5144101083278656
100,0.707409992814064
101,0.5622739866375923
102,0.3263422269374132
103,0.661941260099411
104,0.7457653433084488
105,0.5229043737053871
106,0.5986969843506813
107,0.5131241157650948
108,0.2101302705705166
