index,voted
0,0.7107714092122606
1,0.8956261256015916
2,0.4912066145437185
3,0.2219276733000234
4,0.766972101725243
5,0.5102287299968838
6,0.8943960983278781
7,0.5403787103802934
8,0.3600237539839073
9,0.5666294470781719
10,0.3073897574292527
11,0.7333459865774425
12,0.4000420072263432
13,0.5336569265189484
14,0.4040967571943429
15,0.9727189010244051
16,0.835849817642615
17,0.3598194980200986
18,0.466872587265697
19,0.47946199520391075
20,0.4481376509503314
21,0.4373995171896701
22,0.22417610572581603
23,0.32601670879029465
24,0.7148084855272845
25,0.1985481852124522
26,0.9704964614922277
27,0.47805493575573843
28,0.4244284116838789
29,0.2849709611911413
30,0.4323062382178894
31,0.7742977618094056
32,0.2653949510645752
33,0.5534927795864137
34,0.5412481253386344
35,0.2285730227517051
36,0.3510304462738738
37,0.49682164572998844
38,0.4016463226778715
39,0.3310422737641703
40,0.41763436227582074
41,0.9166333827758988
42,0.8416372920135488
43,0.6284532411246821
44,0.9562072623940558
45,0.32228717319582967
46,0.7517194033397507
47,0.9631359147413628
48,0.47558721583543795
49,0.9112518527447634
50,0.24448138161475352
51,0.9090041215752085
52,0.5268878699337064
53,0.8622364778831184
54,0.9759109290488704
55,0.6061370349217057
56,0.5943753691279722
57,0.5955411975491909
58,0.8527153148664809
59,0.3061081750534458
60,0.9296163369716307
61,0.5319668644322306
62,0.5504192238106964
63,0.45450499254711596
64,0.33805348394465673
65,0.7100613919756691
66,0.33305745753776783
67,0.3074881040437636
68,0.47805418742308514
69,0.49026733974025494
70,0.3018219259881282
71,0.48416486756423616
72,0.23166974735167156
73,0.793939167183193
74,0.9006806326036427
75,0.5562435279119101
76,0.6692269085065897
77,0.30719791053267687
78,0.5463490876803885
79,0.3569063673554327
80,0.9804562148764155
81,0.40156651715280156
82,0.47113616478140863
83,0.366700981905991
84,0.7550374604838013
85,0.46042960115905873
86,0.8047312792370294
87,0.36259187883736876
88,0.2888644215681542
89,0.7402143886564556
90,0.9619653066705479
91,0.3434555066304059
92,0.3399195434049944
93,0.36247730577134085
94,0.5621476634596325
95,0.852618751063496
96,0.5407595094607935
97,0.919853128383143
98,0.5355559590749907
99,0.506377648995925
100,0.26823240328528575
101,0.422045328995719
102,0.7651631942611432
103,0.3671087448225816
104,0.2714668572397284
