index,voted
0,0.3451323992486486
1,0.10302407871321416
2,0.4934492402461034
3,0.7946341147436811
4,0.2396027565522022
5,0.5022778944568613
6,0.1154472957510393
7,0.4787235924207792
8,0.6451662418779757
9,0.45389242428656884
10,0.6904424753520829
11,0.24504805151556766
12,0.5882520852500945
13,0.4947959728858653
14,0.6220469042743719
15,0.027685650531881927
16,0.14514651803814993
17,0.6614972633106246
18,0.5315128202120285
19,0.5440324743166225
20,0.5689869907408918
21,0.5252060150808756
22,0.769260332939373
23,0.6935416369341519
24,0.2844231224270186
25,0.7964688306583432
26,0.028125982273766024
27,0.4781639132529456
28,0.5789060527448298
29,0.6760293644375072
30,0.5163320582384405
31,0.241879871704871
32,0.7435775660574403
33,0.42527936374317865
34,0.4837603160336721
35,0.7731171870860858
36,0.6760638075999421
37,0.465293922265426
38,0.5824700795730402
39,0.6549631070058347
40,0.6043856028358939
41,0.08301298720979097
42,0.17608697799951287
43,0.36936738702095495
44,0.03643481596969225
45,0.6713386338308847
46,0.24816220159023003
47,0.035052404340078044
48,0.48494491907835025
49,0.11550186706993791
50,0.7322180407986807
51,0.09506656936275903
52,0.4691408981632995
53,0.1615730174822973
54,0.02713782305867552
55,0.4174428313259401
56,0.44888576314904677
57,0.4024163050091558
58,0.14403546158219366
59,0.6680632247382823
60,0.06535069913950997
61,0.43630035269879064
62,0.416818973467598
63,0.5308226042758206
64,0.6364405431984423
65,0.2596891986295207
66,0.662013709609251
67,0.692340140121604
68,0.5277435847575753
69,0.5013911967081038
70,0.722002810268296
71,0.5247666141992406
72,0.7505907754312713
73,0.1933498753968089
74,0.10362067403739317
75,0.464252047246973
76,0.33748043124825877
77,0.6794896041169525
78,0.43938627550325093
79,0.6353688824092588
80,0.02235581582678845
81,0.5973301299508138
82,0.514574829533754
83,0.5966711636755941
84,0.24888886758622947
85,0.5336334040588256
86,0.19610097552094974
87,0.6058579020586997
88,0.6751035240461627
89,0.3115070226552575
90,0.03082910718652293
91,0.6638275268213252
92,0.6767046994033916
93,0.6332140277244522
94,0.4368948249110547
95,0.15909264957532432
96,0.4388327090167393
97,0.10114017538610222
98,0.4746863486946365
99,0.44763458029039527
100,0.7466763023843357
101,0.5936716265657517
102,0.24843292297186423
103,0.6155661253336763
104,0.7154122351741571
105,0.5617643544742132
106,0.6078436832774317
107,0.5189286204795718
108,0.2301154879159608
109,0.6919658428531917
110,0.36626448018140384
111,0.7288464890303439
112,0.15912651561476876
113,0.18233301365878074
114,0.13726855264363752
115,0.03221410400520576
116,0.526336877732838
117,0.6840998375796564
118,0.7248151819675441
119,0.6866864844788922
120,0.6080500966365601
121,0.3261472125996986
122,0.028057547448805162
123,0.7341207446209178
124,0.6839379229773671
125,0.40613450231105447
126,0.03273623451203102
127,0.20586957721502477
128,0.028668632618720456
129,0.4783020924775959
130,0.6402056601690658
131,0.6191986971812706
132,0.7078918767459168
133,0.16588554436931757
134,0.025096401815936094
135,0.07455912347829968
136,0.7166089495422246
137,0.20701286785228784
138,0.7147071902012545
139,0.030747199038558406
140,0.48076496156469817
141,0.12184222395662307
142,0.7955375985803395
143,0.6605359283061785
144,0.4931570551426331
145,0.6432363091587449
146,0.26168090934235616
147,0.7187232270379862
148,0.4956819669879313
149,0.45386003593588864
150,0.6218542251683333
151,0.6144092155295803
152,0.2635905077596404
153,0.5313176523102758
154,0.37853056920625516
155,0.5098843860487858
156,0.1114792030514862
157,0.5454909867701538
158,0.027506153356892972
159,0.5294603747148262
160,0.18068395546119384
161,0.5830866951559082
162,0.6675002430946853
163,0.5637666233653222
164,0.2498145616865577
165,0.4404884673367235
166,0.5209084086061082
167,0.13624011659725388
168,0.5756654757955892
169,0.02101491113885389
170,0.019694657677015122
171,0.5842028581268552
172,0.6607326714157414
173,0.24513788063102832
174,0.2720672563898828
175,0.2335628217167623
176,0.1531465229992526
177,0.5750563335463392
178,0.78856799344187
179,0.03656118908533617
180,0.02422728100021348
181,0.4466447270160344
182,0.042814775029734145
183,0.6299172880974566
184,0.667647083230984
185,0.6078551500453034
186,0.4562803384275104
187,0.27608942298893846
188,0.2422419830984397
189,0.414126590001051
190,0.38527627984660795
191,0.31341363921365195
192,0.2542500907543447
193,0.6967270483465928
194,0.5366079490365265
195,0.6985784951886969
196,0.684202748960355
197,0.7741500040970013
198,0.6845147258842523
199,0.4209492835998214
200,0.6302060209606096
201,0.4698428222487805
202,0.6740471749083172
203,0.7155413704684576
204,0.03227187035093399
205,0.7663545105816598
206,0.6716752014375799
207,0.6840726424854543
208,0.7272232790813506
209,0.2519469976256191
210,0.025363777700996324
211,0.5262737256387955
212,0.6984911735974998
213,0.023627684596979233
